time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1591555692.2879755,m5d.large,0.0318,6.0815036506346525,Linux/UNIX,2,8.0,100,0.18960000000000002
1591556887.726906,c5.2xlarge,0.22625,6.254160784299859,SUSE Linux,8,16.0,400,0.4722369803063457
1591557050.8041022,c5.18xlarge,1.1908,6.331631275220911,SUSE Linux,72,144.0,3600,3.4580277192982463
1591557930.043895,m5d.16xlarge,1.1181,6.07779929744057,SUSE Linux,64,256.0,3200,4.3468696245733796
1591558224.2370923,t3a.small,0.0374,6.130635786554955,SUSE Linux,2,2.0,100,0.06793710073710074
1591558227.1904955,c5.metal,1.5844,6.02925390443778,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591558377.2635286,t2.large,0.0317,6.028484953638406,Linux/UNIX,2,8.0,100,0.15739999999999998
1591558773.9638479,c5d.4xlarge,0.2424,6.2112754579449,Linux/UNIX,16,32.0,800,0.9627873096446699
1591559799.6938298,c5.2xlarge,0.22625,6.692702296630827,SUSE Linux,8,16.0,400,0.4722369803063457
1591561550.8865514,c5.18xlarge,1.0908,6.057996921137421,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591562104.0312238,m5d.16xlarge,1.0181,6.262259443059205,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591562582.4316025,c5d.xlarge,0.1738,6.408189455580899,SUSE Linux,4,8.0,200,0.2690926605504587
1591563105.6630342,c5d.18xlarge,1.2208,6.004582887439946,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591563308.1806796,m5d.24xlarge,1.5271,6.329562804118924,Linux/UNIX,96,384.0,4800,6.165430175438597
1591565340.1838887,t2.large,0.0917,6.218446685333105,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591568252.9609377,t2.large,0.0317,6.093884432242349,Linux/UNIX,2,8.0,100,0.15739999999999998
1591568815.510346,t3a.nano,0.0016666666666666668,6.006174586328989,SUSE Linux,2,0.5,100,0.0386236923076923
1591569043.4489963,m5d.16xlarge,1.0181,6.04708081290039,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591569439.664112,t3a.nano,0.0016666666666666668,6.3162777014452764,SUSE Linux,2,0.5,100,0.0386236923076923
1591571132.2679923,m5d.16xlarge,1.0181,6.273252200936773,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591571701.5520873,m5d.24xlarge,1.6271,6.168333557977157,SUSE Linux,96,384.0,4800,6.165430175438597
1591572366.708576,t3a.nano,0.0062,6.068218894238389,Windows,2,0.5,100,0.0386236923076923
1591573611.5301456,c5d.xlarge,0.1738,6.166677027943192,SUSE Linux,4,8.0,200,0.2690926605504587
1591573650.0385535,c5d.18xlarge,1.2208,6.077605401389636,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591573694.035397,m5d.16xlarge,1.0181,6.048794624579716,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591573831.162339,m5d.24xlarge,1.5271,6.072931745628463,Linux/UNIX,96,384.0,4800,6.165430175438597
1591574206.3069963,c5.18xlarge,1.2208,6.146467374242918,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591574717.351369,t3a.small,0.037500000000000006,6.002495802252406,SUSE Linux,2,2.0,100,0.06793710073710074
1591574863.2525713,c5.18xlarge,1.2208,6.052505902457358,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591574952.7931259,m5d.8xlarge,0.509,6.027260890489276,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591575031.4215913,t3a.medium,0.0312,6.007373228462595,Windows,2,4.0,100,0.1017152209492635
1591575917.855608,m5d.16xlarge,1.1181,6.01680814562564,SUSE Linux,64,256.0,3200,4.3468696245733796
1591576482.0017114,m5d.16xlarge,1.0181,6.129544068733711,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591576586.107049,m5d.2xlarge,0.2273,6.4173655516328365,SUSE Linux,8,32.0,400,0.5536
1591577006.8042808,m5d.16xlarge,1.0181,6.040203416278136,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591577138.819654,t3a.small,0.006500000000000001,6.021999052104143,Linux/UNIX,2,2.0,100,0.06793710073710074
1591577353.0927355,t3.large,0.0559,6.35342570732847,Windows,2,8.0,100,0.13958355263157896
1591577756.6495042,c5d.4xlarge,0.3424,6.122396530000636,SUSE Linux,16,32.0,800,0.9627873096446699
1591578047.5372062,c5.2xlarge,0.12672499999999998,6.226102719635265,Linux/UNIX,8,16.0,400,0.4722369803063457
1591578052.2960339,t2.large,0.0317,6.0223613500116135,Linux/UNIX,2,8.0,100,0.15739999999999998
1591578945.2493594,t3a.medium,0.0312,6.0297930108547115,Windows,2,4.0,100,0.1017152209492635
1591579186.274563,c5.18xlarge,1.1908,6.532312270962373,SUSE Linux,72,144.0,3600,3.4580277192982463
1591579649.6724424,t3a.medium,0.0312,6.171891119840685,Windows,2,4.0,100,0.1017152209492635
1591580919.2446604,m5d.24xlarge,1.6571,6.083731872832773,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591581114.6447306,m5d.24xlarge,1.6271,6.1897419409594026,SUSE Linux,96,384.0,4800,6.165430175438597
1591581502.08128,m5d.24xlarge,1.6271,6.032327681312061,SUSE Linux,96,384.0,4800,6.165430175438597
1591581862.2153528,c5.metal,1.4544,6.057486060792584,Linux/UNIX,96,192.0,4800,5.215152941176471
1591582004.5744152,m5d.16xlarge,1.0181,6.0251079376768475,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591582281.221307,c5.18xlarge,1.1908,6.370081838207703,SUSE Linux,72,144.0,3600,3.4580277192982463
1591582706.5138307,t3a.medium,0.0312,6.028223744442374,Windows,2,4.0,100,0.1017152209492635
1591582754.538648,m5d.large,0.0318,6.444595919458995,Linux/UNIX,2,8.0,100,0.18960000000000002
1591582801.037201,c5d.18xlarge,1.2208,6.003869678494397,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591582965.0310147,t3a.nano,0.0017,6.003666485056823,Linux/UNIX,2,0.5,100,0.0386236923076923
1591582980.6993177,c5.18xlarge,1.1908,6.005734125802544,SUSE Linux,72,144.0,3600,3.4580277192982463
1591583443.1544185,t2.large,0.0317,6.407754396726926,Linux/UNIX,2,8.0,100,0.15739999999999998
1591583883.6177883,t3a.small,0.037500000000000006,6.121689766709719,SUSE Linux,2,2.0,100,0.06793710073710074
1591583978.2956245,m5d.large,0.0918,6.077524272044042,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591584085.9124365,c5.2xlarge,0.256725,6.097154886264322,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591584320.702332,m5d.16xlarge,1.1181,6.324400956400926,SUSE Linux,64,256.0,3200,4.3468696245733796
1591584663.0101514,t2.large,0.0597,6.09379577420122,Windows,2,8.0,100,0.15739999999999998
1591584817.0812557,t3a.small,0.006500000000000001,6.061471131948645,Linux/UNIX,2,2.0,100,0.06793710073710074
1591584878.236723,c5.metal,1.5844,6.02788346308025,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591584931.1225107,t2.large,0.0317,6.120651207788342,Linux/UNIX,2,8.0,100,0.15739999999999998
1591584978.671517,m5d.16xlarge,1.1481,6.080945621306786,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591585307.9442904,c5d.xlarge,0.1338,6.03401909837473,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591585556.099364,t2.large,0.0597,6.116540522911393,Windows,2,8.0,100,0.15739999999999998
1591585663.7859936,m5d.24xlarge,1.6571,6.230425418066412,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591585715.259142,m5d.16xlarge,1.0181,6.014636190130023,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591585778.193037,m5d.8xlarge,0.609,6.042432842842921,SUSE Linux,32,128.0,1600,2.1391137931034483
1591586124.4246237,c5d.xlarge,0.1338,6.128509734601076,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591586157.8676212,t2.large,0.0917,6.012593291191081,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591586235.958536,c5d.18xlarge,1.1908,6.052787454236379,SUSE Linux,72,144.0,3600,3.952600000000001
1591586456.063998,m5d.24xlarge,1.6271,6.094947664776281,SUSE Linux,96,384.0,4800,6.165430175438597
1591586619.651818,c5.metal,1.4544,6.118836909182089,Linux/UNIX,96,192.0,4800,5.215152941176471
1591586689.8774707,c5.2xlarge,0.25625,6.123008653291526,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591586722.3907053,t3a.nano,0.0062,6.1971261395945,Windows,2,0.5,100,0.0386236923076923
1591586773.5665452,m5d.2xlarge,0.1273,6.058573205961667,Linux/UNIX,8,32.0,400,0.5536
1591586782.8988,c5.metal,1.4544,6.12204410764457,Linux/UNIX,96,192.0,4800,5.215152941176471
1591587057.7318692,m5d.24xlarge,1.6271,6.104576445737152,SUSE Linux,96,384.0,4800,6.165430175438597
1591587500.0340362,c5.18xlarge,1.0908,6.115766196840365,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591588112.3374603,c5d.xlarge,0.17386666666666664,6.058714273662657,SUSE Linux,4,8.0,200,0.2690926605504587
1591588135.5158656,m5d.16xlarge,1.1481,6.044881735857267,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591589772.8785229,c5.metal,1.5844,6.0753900234301765,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591589829.953033,c5.2xlarge,0.25625,6.2137096817522295,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591590516.5933065,m5d.8xlarge,0.509,6.226985492696011,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591592094.6203015,m5d.24xlarge,1.5271,6.025595514647165,Linux/UNIX,96,384.0,4800,6.165430175438597
1591592712.642119,m5d.large,0.0318,6.1575786468935565,Linux/UNIX,2,8.0,100,0.18960000000000002
1591592757.3300424,m5d.16xlarge,1.0181,6.602775915818921,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591592768.1958077,m5d.2xlarge,0.2273,6.046490764833291,SUSE Linux,8,32.0,400,0.5536
1591594674.5179877,m5d.24xlarge,1.5271,6.084969991696489,Linux/UNIX,96,384.0,4800,6.165430175438597
1591595546.0758471,m5d.8xlarge,0.509,6.029907966208195,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591595915.9009078,c5.2xlarge,0.12672499999999998,6.0199750190857735,Linux/UNIX,8,16.0,400,0.4722369803063457
1591596455.0804405,t3.large,0.0559,6.034334605478084,Windows,2,8.0,100,0.13958355263157896
1591596596.7599595,m5d.8xlarge,0.609,6.099523703991836,SUSE Linux,32,128.0,1600,2.1391137931034483
1591596607.6612175,t3a.small,0.037500000000000006,6.0141891820859925,SUSE Linux,2,2.0,100,0.06793710073710074
1591597289.2985947,t3a.medium,0.0312,6.330016817758231,Windows,2,4.0,100,0.1017152209492635
1591597489.424305,c5.2xlarge,0.256725,6.127109593637357,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591598016.8444304,m5d.large,0.0318,6.044472156037286,Linux/UNIX,2,8.0,100,0.18960000000000002
1591598431.3508804,t3.large,0.0283,6.589915410173539,Linux/UNIX,2,8.0,100,0.13958355263157896
1591598967.287752,c5.18xlarge,1.0908,6.2629502398265124,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591599799.5115545,c5d.xlarge,0.1338,6.173673986942906,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591600359.6002307,m5d.16xlarge,1.0181,6.139274726462545,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591600595.959612,m5d.large,0.0318,6.010950646346372,Linux/UNIX,2,8.0,100,0.18960000000000002
1591600633.024044,t2.large,0.0917,6.060638688764364,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591600843.814007,c5d.xlarge,0.1338666666666667,6.259796633887494,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591601933.5189593,t3.large,0.0559,6.249917987493938,Windows,2,8.0,100,0.13958355263157896
1591602958.564322,t3a.medium,0.0128,6.181152734141786,Linux/UNIX,2,4.0,100,0.1017152209492635
1591603058.0377498,c5.18xlarge,1.2208,6.236714143752879,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591603344.6933494,t3a.nano,0.0017,6.2851054455706175,Linux/UNIX,2,0.5,100,0.0386236923076923
1591603596.2782252,c5d.4xlarge,0.3724,6.088824936347715,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591603617.228781,t3a.small,0.006500000000000001,6.226076871097926,Linux/UNIX,2,2.0,100,0.06793710073710074
1591604262.1683502,c5.18xlarge,1.2208,6.003017615714522,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591604405.7090464,c5.2xlarge,0.22625,6.0954299031867905,SUSE Linux,8,16.0,400,0.4722369803063457
1591604630.3824146,t3.large,0.0559,6.024970822869146,Windows,2,8.0,100,0.13958355263157896
1591605390.7123523,t3a.nano,0.0017,6.0136755058533895,Linux/UNIX,2,0.5,100,0.0386236923076923
1591605675.2675383,m5d.large,0.0918,6.118260252656558,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591605802.147599,c5.18xlarge,1.0908,6.143383315415995,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591606064.3495142,m5d.8xlarge,0.509,6.158048477807793,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591606343.736604,t2.large,0.0317,6.00802575707075,Linux/UNIX,2,8.0,100,0.15739999999999998
1591607606.508314,c5.metal,1.5544,6.00680944311103,SUSE Linux,96,192.0,4800,5.215152941176471
1591607702.587856,t3a.nano,0.0017,6.2139402715522785,SUSE Linux,2,0.5,100,0.0386236923076923
1591607786.173629,c5d.xlarge,0.07386666666666668,6.545072145535423,Linux/UNIX,4,8.0,200,0.2690926605504587
1591607812.2215161,t3a.small,0.0248,6.233969467645473,Windows,2,2.0,100,0.06793710073710074
1591607835.6726763,m5d.large,0.0918,6.437507626262633,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591607923.2739644,m5d.8xlarge,0.639,6.051328074703769,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591608255.299208,c5.2xlarge,0.12672499999999998,6.113523288755319,Linux/UNIX,8,16.0,400,0.4722369803063457
1591608477.3961852,m5d.16xlarge,1.1481,6.200538684905304,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591608931.590012,m5d.16xlarge,1.1181,6.100688574497043,SUSE Linux,64,256.0,3200,4.3468696245733796
1591609314.183536,m5d.8xlarge,0.509,6.040258868269578,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591609316.6189508,t3a.small,0.006500000000000001,6.106527331206765,Linux/UNIX,2,2.0,100,0.06793710073710074
1591609672.1414735,t3a.nano,0.0062,6.061035926947604,Windows,2,0.5,100,0.0386236923076923
1591610272.0833552,c5d.4xlarge,0.3424,6.065322996003108,SUSE Linux,16,32.0,800,0.9627873096446699
1591610689.781497,t2.large,0.0597,6.053028088094212,Windows,2,8.0,100,0.15739999999999998
1591611839.3280458,c5.2xlarge,0.12672499999999998,6.068984107630186,Linux/UNIX,8,16.0,400,0.4722369803063457
1591612060.1780455,c5d.4xlarge,0.2424,6.016744779119195,Linux/UNIX,16,32.0,800,0.9627873096446699
1591612392.6707535,m5d.2xlarge,0.1273,6.060059350170768,Linux/UNIX,8,32.0,400,0.5536
1591612885.3379714,m5d.2xlarge,0.2273,6.116172678817478,SUSE Linux,8,32.0,400,0.5536
1591613676.377507,c5.metal,1.4544,6.163625763273714,Linux/UNIX,96,192.0,4800,5.215152941176471
1591614199.1828313,c5d.18xlarge,1.0908,6.052190613699982,Linux/UNIX,72,144.0,3600,3.952600000000001
1591614804.1991954,m5d.24xlarge,1.6271,6.395150508672971,SUSE Linux,96,384.0,4800,6.165430175438597
1591614906.1977773,t3a.medium,0.0312,6.621903601916539,Windows,2,4.0,100,0.1017152209492635
1591615072.9163907,c5.metal,1.5544,6.458739828172496,SUSE Linux,96,192.0,4800,5.215152941176471
1591615824.7477107,c5d.xlarge,0.17386666666666664,6.04432239983002,SUSE Linux,4,8.0,200,0.2690926605504587
1591615849.5427961,c5.18xlarge,1.1908,6.038913307652444,SUSE Linux,72,144.0,3600,3.4580277192982463
1591616188.7765348,m5d.8xlarge,0.639,6.2638839405697935,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591616271.0307453,t2.large,0.0317,6.438554207850834,Linux/UNIX,2,8.0,100,0.15739999999999998
1591616314.6348827,t2.large,0.0597,6.311224080225122,Windows,2,8.0,100,0.15739999999999998
1591616331.7963982,c5.18xlarge,1.2208,6.124145488688579,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591616498.2873683,t3a.nano,0.0062,6.0081238515215745,Windows,2,0.5,100,0.0386236923076923
1591617665.9072611,c5.metal,1.4544,6.137309342383115,Linux/UNIX,96,192.0,4800,5.215152941176471
1591618994.7451522,c5d.xlarge,0.07386666666666668,6.001741659509831,Linux/UNIX,4,8.0,200,0.2690926605504587
1591619799.2490358,c5d.xlarge,0.07386666666666668,6.165938932963727,Linux/UNIX,4,8.0,200,0.2690926605504587
1591620152.2062044,c5d.4xlarge,0.3424,6.333212131484956,SUSE Linux,16,32.0,800,0.9627873096446699
1591620464.2015612,t3a.small,0.037500000000000006,6.000516653390048,SUSE Linux,2,2.0,100,0.06793710073710074
1591620508.316438,c5.2xlarge,0.226725,6.051201729611258,SUSE Linux,8,16.0,400,0.4722369803063457
1591620899.0906942,t3a.small,0.0248,6.017911589032225,Windows,2,2.0,100,0.06793710073710074
1591621203.3038359,m5d.24xlarge,1.5271,6.004104816052944,Linux/UNIX,96,384.0,4800,6.165430175438597
1591621207.5454047,m5d.24xlarge,1.5271,6.288459432220491,Linux/UNIX,96,384.0,4800,6.165430175438597
1591621353.0188487,t3a.nano,0.0017,6.08626748457461,Linux/UNIX,2,0.5,100,0.0386236923076923
1591621701.1462967,c5.2xlarge,0.226725,6.050641166232714,SUSE Linux,8,16.0,400,0.4722369803063457
1591623244.8516326,m5d.24xlarge,1.6271,6.0586319815113185,SUSE Linux,96,384.0,4800,6.165430175438597
1591623962.400704,m5d.large,0.0918,6.176734542038858,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591623996.8338754,c5d.18xlarge,1.0908,6.146416233344483,Linux/UNIX,72,144.0,3600,3.952600000000001
1591624114.08379,m5d.8xlarge,0.609,6.140590592946211,SUSE Linux,32,128.0,1600,2.1391137931034483
1591624593.5460699,c5.metal,1.4544,6.25609837980729,Linux/UNIX,96,192.0,4800,5.215152941176471
1591624876.7685812,t3a.medium,0.0128,6.144255724655403,Linux/UNIX,2,4.0,100,0.1017152209492635
1591627146.17193,m5d.16xlarge,1.1481,6.061407830229522,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591627691.9260597,m5d.24xlarge,1.6271,6.0251232332336855,SUSE Linux,96,384.0,4800,6.165430175438597
1591629427.6761978,t3a.medium,0.0728,6.03443197347408,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1591630274.7272637,c5.metal,1.5544,6.132016448266782,SUSE Linux,96,192.0,4800,5.215152941176471
1591630337.3903017,c5.2xlarge,0.226725,6.0343326043931755,SUSE Linux,8,16.0,400,0.4722369803063457
1591630616.241374,m5d.24xlarge,1.6571,6.008810592276954,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591631416.4732459,t3a.medium,0.0128,6.079828274213378,Linux/UNIX,2,4.0,100,0.1017152209492635
1591631663.264404,t3a.small,0.0248,6.056628011394289,Windows,2,2.0,100,0.06793710073710074
1591631824.738655,m5d.8xlarge,0.639,6.073923959329121,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591633996.1994474,m5d.2xlarge,0.2273,6.044311431338882,SUSE Linux,8,32.0,400,0.5536
1591634454.0436323,c5.18xlarge,1.2208,6.2361554323527955,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591635004.9346964,t3a.nano,0.0062,6.079533258385355,Windows,2,0.5,100,0.0386236923076923
1591636174.1649282,c5d.4xlarge,0.3424,6.048729010893879,SUSE Linux,16,32.0,800,0.9627873096446699
1591637714.11696,c5d.xlarge,0.1338666666666667,6.17259738359878,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591639656.24054,c5d.18xlarge,1.0908,6.098078702903778,Linux/UNIX,72,144.0,3600,3.952600000000001
1591640725.600707,m5d.24xlarge,1.5271,6.005273387400634,Linux/UNIX,96,384.0,4800,6.165430175438597
1591641285.478642,c5d.xlarge,0.17386666666666664,6.565522160169044,SUSE Linux,4,8.0,200,0.2690926605504587
1591641565.2376096,c5d.4xlarge,0.2424,6.08728976419043,Linux/UNIX,16,32.0,800,0.9627873096446699
1591642214.5231526,m5d.24xlarge,1.6571,6.021400792459809,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591642587.5976427,c5d.4xlarge,0.3424,6.069850811366294,SUSE Linux,16,32.0,800,0.9627873096446699
1591644668.4887936,t3a.small,0.0248,6.111175221531359,Windows,2,2.0,100,0.06793710073710074
1591644820.3642302,c5d.xlarge,0.07386666666666668,6.00608032470085,Linux/UNIX,4,8.0,200,0.2690926605504587
1591646247.771538,t3a.nano,0.0017,6.1139531746163875,SUSE Linux,2,0.5,100,0.0386236923076923
1591647290.1555204,c5d.4xlarge,0.3724,6.0889656368959715,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591647676.5995915,c5d.4xlarge,0.2424,6.531276398246252,Linux/UNIX,16,32.0,800,0.9627873096446699
1591649029.7324798,m5d.large,0.0918,6.275122733306747,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591649255.6618836,t3a.medium,0.0312,6.021178481636913,Windows,2,4.0,100,0.1017152209492635
1591649261.4718966,m5d.2xlarge,0.2573,6.176195036215886,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591651380.601125,c5d.18xlarge,1.2208,6.1229786945999845,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591652428.56623,m5d.16xlarge,1.1181,6.269415904639577,SUSE Linux,64,256.0,3200,4.3468696245733796
1591652986.9991338,c5d.18xlarge,1.0908,6.031853421494575,Linux/UNIX,72,144.0,3600,3.952600000000001
1591653019.3961275,t3a.nano,0.0017,6.338758387791006,SUSE Linux,2,0.5,100,0.0386236923076923
1591653609.892352,c5.metal,1.5844,6.101903623621785,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591654118.5629807,t2.large,0.0917,6.079936627527715,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591654387.637123,m5d.2xlarge,0.2573,6.262476365903065,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591654501.1734877,t3a.small,0.0248,6.067464118474334,Windows,2,2.0,100,0.06793710073710074
1591654788.6739912,c5.2xlarge,0.256725,6.08150216416195,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591655535.0786302,t3.large,0.0283,6.0551681142539415,Linux/UNIX,2,8.0,100,0.13958355263157896
1591656088.0793364,c5.2xlarge,0.226725,6.163180278834762,SUSE Linux,8,16.0,400,0.4722369803063457
1591658242.0953648,c5.18xlarge,1.0908,6.295677487650874,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591658694.827157,t3a.medium,0.0128,6.079158624643687,Linux/UNIX,2,4.0,100,0.1017152209492635
1591659110.4852648,m5d.8xlarge,0.639,6.371573817161879,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591661175.3607798,t3a.nano,0.00165,6.458898136587109,SUSE Linux,2,0.5,100,0.0386236923076923
1591661451.7498612,c5d.xlarge,0.1744,6.340604021270638,SUSE Linux,4,8.0,200,0.2690926605504587
1591661490.3778384,c5.metal,1.4544,6.379693145394099,Linux/UNIX,96,192.0,4800,5.215152941176471
1591661812.9687138,t2.large,0.0917,6.139626432757048,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591661850.7293215,c5d.18xlarge,1.2208,6.0187351994467395,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591662864.1047633,c5d.4xlarge,0.3724,6.830106172627144,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591663056.0885823,c5d.4xlarge,0.2424,6.007014638542932,Linux/UNIX,16,32.0,800,0.9627873096446699
1591663492.479887,t3a.nano,0.00165,6.080766659047832,SUSE Linux,2,0.5,100,0.0386236923076923
1591663604.4822688,c5d.18xlarge,1.1908,6.009087311712477,SUSE Linux,72,144.0,3600,3.952600000000001
1591663807.797584,t3a.medium,0.0128,6.299953592591849,Linux/UNIX,2,4.0,100,0.1017152209492635
1591663903.5933402,c5.18xlarge,1.0908,6.358509992000487,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591664035.5220222,m5d.24xlarge,1.6571,6.004708017153023,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591664065.8708398,c5d.18xlarge,1.1908,6.007946309729285,SUSE Linux,72,144.0,3600,3.952600000000001
1591664084.3998244,c5.metal,1.4544,6.021565161596717,Linux/UNIX,96,192.0,4800,5.215152941176471
1591664667.7497241,m5d.2xlarge,0.2573,6.063443656984362,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591664871.7644384,c5.metal,1.5844,6.038101153265817,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591665077.1682324,c5.metal,1.5544,6.040312485141806,SUSE Linux,96,192.0,4800,5.215152941176471
1591665265.1694002,t3a.nano,0.00165,6.02305006639569,Linux/UNIX,2,0.5,100,0.0386236923076923
1591665694.4644423,c5d.18xlarge,1.1908,6.183479366253601,SUSE Linux,72,144.0,3600,3.952600000000001
1591666933.8188403,m5d.24xlarge,1.6571,6.227284825417646,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591667158.4275048,c5.metal,1.4544,6.085117773457299,Linux/UNIX,96,192.0,4800,5.215152941176471
1591667519.0091534,m5d.24xlarge,1.5271,6.212360038582817,Linux/UNIX,96,384.0,4800,6.165430175438597
1591667828.0604808,c5.metal,1.5844,6.162670414639941,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591667922.1560316,c5.2xlarge,0.256725,6.016204299150199,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591668141.987396,c5.metal,1.4544,6.032487487492682,Linux/UNIX,96,192.0,4800,5.215152941176471
1591668163.547391,c5d.4xlarge,0.3724,6.148509937759398,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591668269.1513507,t3.large,0.0283,6.002388001175985,Linux/UNIX,2,8.0,100,0.13958355263157896
1591668528.1458676,m5d.24xlarge,1.5271,6.230897682891568,Linux/UNIX,96,384.0,4800,6.165430175438597
1591668935.4588,t3a.nano,0.00165,6.355026852533227,Linux/UNIX,2,0.5,100,0.0386236923076923
1591668992.1601753,t3a.small,0.0248,6.313244963367627,Windows,2,2.0,100,0.06793710073710074
1591669023.3325083,c5.18xlarge,1.0908,6.030096160605275,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591669065.6196918,c5d.4xlarge,0.3724,6.015381705860312,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591669153.2027617,c5.18xlarge,1.0908,6.534342450504845,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591669235.8645182,t3a.medium,0.0312,6.069120147177563,Windows,2,4.0,100,0.1017152209492635
1591669850.106765,t3a.medium,0.0728,6.005780207477346,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1591669911.8669987,m5d.8xlarge,0.509,6.592002834572561,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591670793.1694121,t3.large,0.0283,6.04133196983803,Linux/UNIX,2,8.0,100,0.13958355263157896
