time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1593752068.5264435,t3a.small,0.01,0.024513606941636807,Linux/UNIX,2,2,100,0.012
1593753579.7246659,c5d.4xlarge,0.2424,4.164418551776825,Linux/UNIX,16,32,800,0.29087999999999997
1593754196.6005125,t3a.small,0.01,0.051647623412718974,Linux/UNIX,2,2,100,0.012
1593758720.568374,t3a.small,0.01,0.030831795680905584,Linux/UNIX,2,2,100,0.012
1593759242.472433,t3a.small,0.01,0.04974011494841927,Linux/UNIX,2,2,100,0.012
1593761527.725143,t3a.small,0.01,0.036391493346294414,Linux/UNIX,2,2,100,0.012
1593768148.0532472,t3a.small,0.0102,0.023196844321560536,Linux/UNIX,2,2,100,0.012240000000000001
1593769739.2397802,c5d.4xlarge,0.2424,4.397105210078157,Linux/UNIX,16,32,800,0.29087999999999997
1593769891.2416139,t3a.small,0.0102,0.021003182630356394,Linux/UNIX,2,2,100,0.012240000000000001
1593780417.3670163,t3a.small,0.0102,0.043611268343341475,Linux/UNIX,2,2,100,0.012240000000000001
1593781714.2822266,t3a.small,0.0102,0.03513025317935907,Linux/UNIX,2,2,100,0.012240000000000001
1593782966.464509,c5d.4xlarge,0.2424,4.180769556840736,Linux/UNIX,16,32,800,0.29087999999999997
1593790888.1481717,t3a.small,0.0105,0.02671323526200814,Linux/UNIX,2,2,100,0.0126
1593794020.9199953,t3a.small,0.0105,0.028277031087818913,Linux/UNIX,2,2,100,0.0126
1593796985.4260304,t3a.small,0.0105,0.03402408142552257,Linux/UNIX,2,2,100,0.0126
1593797694.5611303,t3a.small,0.0105,0.05087590857796863,Linux/UNIX,2,2,100,0.0126
1593806401.1327815,t3a.small,0.0105,0.029758709589926473,Linux/UNIX,2,2,100,0.0126
1593807746.2612498,t3a.small,0.0105,0.022167655909382036,Linux/UNIX,2,2,100,0.0126
1593812060.2732606,t3a.small,0.0105,0.024597528179533278,Linux/UNIX,2,2,100,0.0126
1593812176.4371054,t3a.small,0.0105,0.04252288773068226,Linux/UNIX,2,2,100,0.0126
1593812651.0647223,c5.2xlarge,0.1381,0.5641230130216698,Linux/UNIX,8,16,400,0.16572
1593818965.983063,t3a.small,0.0108,0.0462581433665708,Linux/UNIX,2,2,100,0.012960000000000001
1593820200.7578313,t3a.small,0.0108,0.03954895752085817,Linux/UNIX,2,2,100,0.012960000000000001
1593821083.973734,t3a.small,0.0108,0.036838999507562656,Linux/UNIX,2,2,100,0.012960000000000001
1593822422.5647714,t3a.small,0.0108,0.030654738836585083,Linux/UNIX,2,2,100,0.012960000000000001
1593823948.8893049,t3a.small,0.0108,0.03070618090805365,Linux/UNIX,2,2,100,0.012960000000000001
1593824676.2277086,t3a.small,0.0108,0.02832045250580767,Linux/UNIX,2,2,100,0.012960000000000001
1593827038.9411674,t3a.small,0.0108,0.027331983067673555,Linux/UNIX,2,2,100,0.012960000000000001
1593828543.6675599,c5.2xlarge,0.1378,0.5370604533908445,Linux/UNIX,8,16,400,0.16536
1593829936.4279957,t3a.small,0.0108,0.04158638987620199,Linux/UNIX,2,2,100,0.012960000000000001
1593831535.1187973,t3a.small,0.0108,0.036767846746060116,Linux/UNIX,2,2,100,0.012960000000000001
1593838660.1170561,t3a.small,0.0108,0.035222037537162965,Linux/UNIX,2,2,100,0.012960000000000001
1593841407.8110552,t3a.small,0.0113,0.051066726842798726,Linux/UNIX,2,2,100,0.01356
1593842610.915103,t3a.small,0.0113,0.041730974113904896,Linux/UNIX,2,2,100,0.01356
1593844378.6246624,t3a.small,0.0113,0.047820669373449476,Linux/UNIX,2,2,100,0.01356
1593845660.7773235,t3a.small,0.0113,0.021121018348088723,Linux/UNIX,2,2,100,0.01356
1593846050.5269532,t3a.small,0.0113,0.02554932394926688,Linux/UNIX,2,2,100,0.01356
1593851039.4289966,t3a.small,0.0113,0.04919231911942905,Linux/UNIX,2,2,100,0.01356
1593852314.4344606,t3a.small,0.0113,0.030316780007342104,Linux/UNIX,2,2,100,0.01356
1593852316.4349372,t3a.small,0.0113,0.03771822541217638,Linux/UNIX,2,2,100,0.01356
1593852716.740989,t3a.small,0.0113,0.03159648694405876,Linux/UNIX,2,2,100,0.01356
1593854623.9241738,c5d.4xlarge,0.2424,4.090719759117471,Linux/UNIX,16,32,800,0.29087999999999997
1593857195.684759,t3a.small,0.0113,0.04058186952210174,Linux/UNIX,2,2,100,0.01356
1593857573.4985723,t3a.small,0.0113,0.044452580951187884,Linux/UNIX,2,2,100,0.01356
1593861369.5640242,t3a.small,0.0113,0.028044513253618734,Linux/UNIX,2,2,100,0.01356
1593861603.531873,c5.2xlarge,0.1375,0.7893005196485245,Linux/UNIX,8,16,400,0.165
1593863410.4940655,t3a.small,0.0113,0.02182410510463916,Linux/UNIX,2,2,100,0.01356
1593865855.9989576,t3a.small,0.0116,0.029999133633914914,Linux/UNIX,2,2,100,0.013919999999999998
1593867087.2764022,t3a.small,0.0116,0.026366000120463754,Linux/UNIX,2,2,100,0.013919999999999998
1593871298.6482863,c5d.4xlarge,0.2424,4.045624735188244,Linux/UNIX,16,32,800,0.29087999999999997
1593872894.9396539,t3a.small,0.0116,0.024806312091630547,Linux/UNIX,2,2,100,0.013919999999999998
1593874641.4866657,c5d.4xlarge,0.2424,4.061247142726082,Linux/UNIX,16,32,800,0.29087999999999997
1593874748.7802663,t3a.small,0.0116,0.02971089428281101,Linux/UNIX,2,2,100,0.013919999999999998
1593875896.0283294,t3a.small,0.0116,0.03152755820801898,Linux/UNIX,2,2,100,0.013919999999999998
1593876030.392501,c5.2xlarge,0.1372,0.6700520569755831,Linux/UNIX,8,16,400,0.16463999999999998
1593877387.096265,t3a.small,0.0116,0.031406618653460686,Linux/UNIX,2,2,100,0.013919999999999998
1593879385.4275339,t3a.small,0.0116,0.02140025045794896,Linux/UNIX,2,2,100,0.013919999999999998
1593879605.8691492,t3a.small,0.0116,0.04719837582528834,Linux/UNIX,2,2,100,0.013919999999999998
1593880660.0655973,t3a.small,0.0116,0.02202690609381279,Linux/UNIX,2,2,100,0.013919999999999998
1593882943.3678746,c5d.4xlarge,0.2424,4.5272670777803325,Linux/UNIX,16,32,800,0.29087999999999997
1593897833.9885201,c5.2xlarge,0.137,1.105572798921652,Linux/UNIX,8,16,400,0.16440000000000002
1593905327.4347517,c5.2xlarge,0.137,0.6964248259988355,Linux/UNIX,8,16,400,0.16440000000000002
1593907878.3102517,t3a.small,0.0124,0.02802186605860183,Linux/UNIX,2,2,100,0.014879999999999999
1593909789.803218,c5d.4xlarge,0.2424,4.129480143320112,Linux/UNIX,16,32,800,0.29087999999999997
1593910610.519437,c5.2xlarge,0.137,1.1489494483717921,Linux/UNIX,8,16,400,0.16440000000000002
1593910669.7304697,t3a.small,0.0124,0.025954128078635837,Linux/UNIX,2,2,100,0.014879999999999999
1593910716.973706,c5.2xlarge,0.137,0.6612505003535323,Linux/UNIX,8,16,400,0.16440000000000002
1593910778.49295,c5d.4xlarge,0.2424,4.0808968837376245,Linux/UNIX,16,32,800,0.29087999999999997
1593912257.6384056,t3a.small,0.0124,0.03905003798241161,Linux/UNIX,2,2,100,0.014879999999999999
1593915577.8555915,t3a.small,0.0124,0.043566361706278624,Linux/UNIX,2,2,100,0.014879999999999999
1593916776.2794669,t3a.small,0.0124,0.03245236663263013,Linux/UNIX,2,2,100,0.014879999999999999
1593918768.2369819,t3a.small,0.0124,0.04654392067097203,Linux/UNIX,2,2,100,0.014879999999999999
1593918972.09963,t3a.small,0.0124,0.049481216893647754,Linux/UNIX,2,2,100,0.014879999999999999
1593928869.48201,c5.2xlarge,0.1367,0.7352741320837334,Linux/UNIX,8,16,400,0.16404
1593930832.9176595,c5.2xlarge,0.1367,0.8751148054392706,Linux/UNIX,8,16,400,0.16404
1593933207.6614661,c5.2xlarge,0.1367,1.2092392276355959,Linux/UNIX,8,16,400,0.16404
1593934780.1226957,c5.2xlarge,0.1367,0.5993929666377004,Linux/UNIX,8,16,400,0.16404
1593935660.4152195,t3a.small,0.0127,0.03966763678207927,Linux/UNIX,2,2,100,0.015239999999999998
1593937208.420449,t3a.small,0.0127,0.027806284656175066,Linux/UNIX,2,2,100,0.015239999999999998
1593939084.0152142,c5d.4xlarge,0.2424,4.095538026806008,Linux/UNIX,16,32,800,0.29087999999999997
1593941119.3733487,t3a.small,0.0127,0.039758309319613785,Linux/UNIX,2,2,100,0.015239999999999998
1593943400.1162322,t3a.small,0.0127,0.039520104923135076,Linux/UNIX,2,2,100,0.015239999999999998
1593945392.8255894,t3a.small,0.0127,0.025566686627269908,Linux/UNIX,2,2,100,0.015239999999999998
1593945724.7809699,c5d.4xlarge,0.2424,4.002323005873021,Linux/UNIX,16,32,800,0.29087999999999997
1593947988.1553435,t3a.small,0.0127,0.04238077713814728,Linux/UNIX,2,2,100,0.015239999999999998
1593951595.1321366,t3a.small,0.0127,0.03187749463839952,Linux/UNIX,2,2,100,0.015239999999999998
1593953874.1065068,c5.2xlarge,0.1364,0.8962491009934531,Linux/UNIX,8,16,400,0.16368
1593956914.3967388,t3a.small,0.0127,0.03645120102164724,Linux/UNIX,2,2,100,0.015239999999999998
1593960395.743288,t3a.small,0.0127,0.046858906796321285,Linux/UNIX,2,2,100,0.015239999999999998
1593961950.0209837,c5.2xlarge,0.1362,0.6005378043486864,Linux/UNIX,8,16,400,0.16343999999999997
1593963541.3044233,t3a.small,0.0127,0.04236713834037226,Linux/UNIX,2,2,100,0.015239999999999998
1593963630.447175,c5d.4xlarge,0.2424,4.1059595572875525,Linux/UNIX,16,32,800,0.29087999999999997
1593966175.7475617,t3a.small,0.0127,0.022580482082587672,Linux/UNIX,2,2,100,0.015239999999999998
1593969884.6758626,t3a.small,0.0133,0.03976682375645978,Linux/UNIX,2,2,100,0.01596
1593976545.1514254,t3a.small,0.0133,0.03871752503662232,Linux/UNIX,2,2,100,0.01596
1593977521.731021,t3a.small,0.0133,0.04138864325838445,Linux/UNIX,2,2,100,0.01596
1593977533.3406155,t3a.small,0.0133,0.03374729118507829,Linux/UNIX,2,2,100,0.01596
1593981100.897474,t3a.small,0.0133,0.050714842684154084,Linux/UNIX,2,2,100,0.01596
1593981731.0063522,t3a.small,0.0133,0.027163710894665113,Linux/UNIX,2,2,100,0.01596
1593983838.3451743,t3a.small,0.0133,0.029639502194545118,Linux/UNIX,2,2,100,0.01596
1593991008.6376204,c5d.4xlarge,0.2424,4.144134336131485,Linux/UNIX,16,32,800,0.29087999999999997
1593994118.1807559,c5.2xlarge,0.136,0.8498350002957795,Linux/UNIX,8,16,400,0.1632
1593995910.1098907,t3a.small,0.0137,0.041276132139320916,Linux/UNIX,2,2,100,0.01644
1593998537.0904644,t3a.small,0.0137,0.03832328638882677,Linux/UNIX,2,2,100,0.01644
1593999337.5495677,t3a.small,0.0137,0.028467298441017953,Linux/UNIX,2,2,100,0.01644
1594001812.936089,t3a.small,0.0137,0.027487945651309978,Linux/UNIX,2,2,100,0.01644
1594004088.004695,t3a.small,0.0137,0.044401691611667383,Linux/UNIX,2,2,100,0.01644
1594007681.2824976,t3a.small,0.0137,0.03619564749284191,Linux/UNIX,2,2,100,0.01644
1594008124.4118185,c5d.4xlarge,0.2424,4.028075430012036,Linux/UNIX,16,32,800,0.29087999999999997
1594010530.1116335,t3a.small,0.0137,0.028949313151308304,Linux/UNIX,2,2,100,0.01644
1594011047.2265928,t3a.small,0.0137,0.051173185749150286,Linux/UNIX,2,2,100,0.01644
1594011644.3992865,t3a.small,0.0137,0.04887438291914593,Linux/UNIX,2,2,100,0.01644
1594011750.8635337,c5.2xlarge,0.1357,1.1294992580820697,Linux/UNIX,8,16,400,0.16283999999999998
1594015919.3164313,c5d.4xlarge,0.2424,4.135637797370721,Linux/UNIX,16,32,800,0.29087999999999997
1594016424.3202856,t3a.small,0.014,0.04860848779146755,Linux/UNIX,2,2,100,0.0168
1594016671.5295432,c5.2xlarge,0.1357,1.126006024847253,Linux/UNIX,8,16,400,0.16283999999999998
1594016855.423394,t3a.small,0.014,0.03205393499875919,Linux/UNIX,2,2,100,0.0168
1594017508.6304913,t3a.small,0.014,0.025994441753727674,Linux/UNIX,2,2,100,0.0168
1594021001.9106543,t3a.small,0.014,0.022639646834215755,Linux/UNIX,2,2,100,0.0168
1594027801.3042393,t3a.small,0.014,0.046843466865851266,Linux/UNIX,2,2,100,0.0168
1594030435.8695316,t3a.small,0.014,0.024183714414632664,Linux/UNIX,2,2,100,0.0168
1594032448.5328758,t3a.small,0.014,0.035344415504136105,Linux/UNIX,2,2,100,0.0168
1594035749.540538,t3a.small,0.014,0.037796186281160805,Linux/UNIX,2,2,100,0.0168
1594040366.9143946,c5.2xlarge,0.1352,0.5016213262490692,Linux/UNIX,8,16,400,0.16223999999999997
1594040612.9984136,t3a.small,0.014,0.02508268575660794,Linux/UNIX,2,2,100,0.0168
1594040744.6249049,c5d.4xlarge,0.2424,4.284920591108712,Linux/UNIX,16,32,800,0.29087999999999997
1594040968.7858465,t3a.small,0.014,0.029284681461237607,Linux/UNIX,2,2,100,0.0168
1594044351.7932339,c5.2xlarge,0.1352,0.9722893730216753,Linux/UNIX,8,16,400,0.16223999999999997
1594044721.2745976,c5d.4xlarge,0.2424,4.508769568589432,Linux/UNIX,16,32,800,0.29087999999999997
1594044750.698283,t3a.small,0.014,0.022889980915065743,Linux/UNIX,2,2,100,0.0168
1594051038.8373115,t3a.small,0.014,0.0492439700292586,Linux/UNIX,2,2,100,0.0168
1594053319.2869537,t3a.small,0.014,0.05038327976003183,Linux/UNIX,2,2,100,0.0168
1594053566.8694448,c5.2xlarge,0.1346,0.8537448689871001,Linux/UNIX,8,16,400,0.16152
1594054996.3335402,t3a.small,0.014,0.02790414906618335,Linux/UNIX,2,2,100,0.0168
1594055584.1452951,c5d.4xlarge,0.2424,4.064190128121389,Linux/UNIX,16,32,800,0.29087999999999997
1594061489.0573921,t3a.small,0.0146,0.035117659066284786,Linux/UNIX,2,2,100,0.01752
1594073527.8068159,c5.2xlarge,0.1342,0.758437918752354,Linux/UNIX,8,16,400,0.16104000000000002
1594082734.3824325,t3a.small,0.0146,0.05020965596618639,Linux/UNIX,2,2,100,0.01752
1594084109.7484128,c5d.4xlarge,0.2424,4.010517640482576,Linux/UNIX,16,32,800,0.29087999999999997
1594084855.0522873,c5d.4xlarge,0.2424,4.311897346798929,Linux/UNIX,16,32,800,0.29087999999999997
1594087323.8219237,c5.2xlarge,0.1338,0.5335717206894147,Linux/UNIX,8,16,400,0.16056
1594089299.5953279,c5.2xlarge,0.1338,0.8237968789872999,Linux/UNIX,8,16,400,0.16056
1594093912.380002,t3a.small,0.0152,0.04031173056119921,Linux/UNIX,2,2,100,0.01824
1594096440.4601483,t3a.small,0.0152,0.04991926361022327,Linux/UNIX,2,2,100,0.01824
1594099173.4248354,c5.2xlarge,0.1338,0.5369349040579593,Linux/UNIX,8,16,400,0.16056
1594099846.216633,c5d.4xlarge,0.2424,4.052144871106081,Linux/UNIX,16,32,800,0.29087999999999997
1594102814.072027,t3a.small,0.0152,0.04733878656806035,Linux/UNIX,2,2,100,0.01824
1594108034.3599916,t3a.small,0.0154,0.021139747538183914,Linux/UNIX,2,2,100,0.01848
1594117362.3710017,c5.2xlarge,0.1333,1.2383518278609562,Linux/UNIX,8,16,400,0.15996
1594118243.1716208,c5.2xlarge,0.1333,1.1407845627574422,Linux/UNIX,8,16,400,0.15996
1594122894.2077277,t3a.small,0.0154,0.024719024945316474,Linux/UNIX,2,2,100,0.01848
1594122899.7685094,c5.2xlarge,0.1333,1.180107357617189,Linux/UNIX,8,16,400,0.15996
1594123209.326296,t3a.small,0.0154,0.04443976186725383,Linux/UNIX,2,2,100,0.01848
1594123255.524682,t3a.small,0.0154,0.0333240855347852,Linux/UNIX,2,2,100,0.01848
1594123474.4425392,t3a.small,0.0154,0.03979203233893025,Linux/UNIX,2,2,100,0.01848
1594123859.995294,t3a.small,0.0154,0.05084086745286451,Linux/UNIX,2,2,100,0.01848
1594133285.4453242,t3a.small,0.0158,0.023230902667846644,Linux/UNIX,2,2,100,0.01896
1594136686.0345216,c5.2xlarge,0.1328,1.000445223589295,Linux/UNIX,8,16,400,0.15936
1594138285.7365408,t3a.small,0.0158,0.03459864543240066,Linux/UNIX,2,2,100,0.01896
1594140330.3828986,c5d.4xlarge,0.2424,4.114896173531495,Linux/UNIX,16,32,800,0.29087999999999997
1594142086.4425707,t3a.small,0.0158,0.04199764396883681,Linux/UNIX,2,2,100,0.01896
1594142850.554607,t3a.small,0.0158,0.04401875390022898,Linux/UNIX,2,2,100,0.01896
1594145397.0364578,t3a.small,0.0158,0.04761960058540264,Linux/UNIX,2,2,100,0.01896
1594148406.3223577,c5d.4xlarge,0.2424,4.415950788533249,Linux/UNIX,16,32,800,0.29087999999999997
1594149322.298699,t3a.small,0.0158,0.040711292964261105,Linux/UNIX,2,2,100,0.01896
1594150920.031025,t3a.small,0.0158,0.04205257513246578,Linux/UNIX,2,2,100,0.01896
1594152615.0176332,t3a.small,0.0166,0.0386531791949478,Linux/UNIX,2,2,100,0.01992
1594154213.9093106,t3a.small,0.0166,0.021305852913167632,Linux/UNIX,2,2,100,0.01992
1594155981.9241285,c5.2xlarge,0.1323,0.9585631579006202,Linux/UNIX,8,16,400,0.15875999999999998
1594159204.813392,t3a.small,0.0166,0.02154917370064957,Linux/UNIX,2,2,100,0.01992
1594159251.0433302,t3a.small,0.0166,0.021816888115390346,Linux/UNIX,2,2,100,0.01992
1594159502.9235253,t3a.small,0.0166,0.04911438711966286,Linux/UNIX,2,2,100,0.01992
1594162070.544088,c5.2xlarge,0.1323,0.7173149462300448,Linux/UNIX,8,16,400,0.15875999999999998
1594164789.8639197,c5.2xlarge,0.1319,0.6087200044692791,Linux/UNIX,8,16,400,0.15827999999999998
1594169053.8032138,c5.2xlarge,0.1319,0.7100750754109587,Linux/UNIX,8,16,400,0.15827999999999998
1594170134.9233842,c5.2xlarge,0.1319,0.6126633534384526,Linux/UNIX,8,16,400,0.15827999999999998
1594171837.0395947,t3a.small,0.0166,0.031010839755864578,Linux/UNIX,2,2,100,0.01992
1594172080.1772878,c5.2xlarge,0.1319,0.6910187229809713,Linux/UNIX,8,16,400,0.15827999999999998
1594173024.363442,t3a.small,0.017,0.0429331997354207,Linux/UNIX,2,2,100,0.0204
1594174642.385036,c5d.4xlarge,0.2426,4.143495873738296,Linux/UNIX,16,32,800,0.29112
1594178985.3381784,t3a.small,0.017,0.028665244647725126,Linux/UNIX,2,2,100,0.0204
1594180806.8765442,t3a.small,0.017,0.024985947839482523,Linux/UNIX,2,2,100,0.0204
1594181894.8180656,t3a.small,0.017,0.042124371246887365,Linux/UNIX,2,2,100,0.0204
1594182084.805842,c5.2xlarge,0.1319,1.2385839760910393,Linux/UNIX,8,16,400,0.15827999999999998
1594182643.9544315,c5d.4xlarge,0.2426,4.077107962991543,Linux/UNIX,16,32,800,0.29112
1594182690.3649752,t3a.small,0.017,0.03133425760688615,Linux/UNIX,2,2,100,0.0204
1594182753.577918,c5.2xlarge,0.1319,1.1683951576707738,Linux/UNIX,8,16,400,0.15827999999999998
1594184272.4328346,t3a.small,0.017,0.04749051752850622,Linux/UNIX,2,2,100,0.0204
1594184985.964281,t3a.small,0.017,0.036969427253965445,Linux/UNIX,2,2,100,0.0204
1594185499.5096211,t3a.small,0.017,0.0392358788543222,Linux/UNIX,2,2,100,0.0204
1594185561.2815065,c5.2xlarge,0.1316,0.9041116607878863,Linux/UNIX,8,16,400,0.15791999999999998
1594187112.4020646,c5.2xlarge,0.1316,0.5998116374932199,Linux/UNIX,8,16,400,0.15791999999999998
1594187616.3785436,c5d.4xlarge,0.2426,4.086118046057527,Linux/UNIX,16,32,800,0.29112
1594188172.5472257,c5.2xlarge,0.1316,0.6859911863958799,Linux/UNIX,8,16,400,0.15791999999999998
1594188309.3588524,t3a.small,0.017,0.02383043010163253,Linux/UNIX,2,2,100,0.0204
1594188610.8989284,t3a.small,0.017,0.03616457496905889,Linux/UNIX,2,2,100,0.0204
1594192257.132601,t3a.small,0.017,0.04773361962536042,Linux/UNIX,2,2,100,0.0204
1594193523.9719718,t3a.small,0.017,0.0491362021550984,Linux/UNIX,2,2,100,0.0204
1594193597.4682593,t3a.small,0.017,0.03726927164930357,Linux/UNIX,2,2,100,0.0204
1594194414.0247989,c5.2xlarge,0.1316,0.7228820193497194,Linux/UNIX,8,16,400,0.15791999999999998
1594194965.933114,t3a.small,0.0174,0.03295311205662101,Linux/UNIX,2,2,100,0.02088
1594199868.8377705,t3a.small,0.0174,0.026087434823574816,Linux/UNIX,2,2,100,0.02088
1594200970.0260386,c5d.4xlarge,0.2426,4.189355507055169,Linux/UNIX,16,32,800,0.29112
1594207629.6806853,t3a.small,0.0174,0.024348830339022125,Linux/UNIX,2,2,100,0.02088
1594211038.729433,t3a.small,0.0174,0.035817804833915765,Linux/UNIX,2,2,100,0.02088
1594212015.5164878,c5d.4xlarge,0.2426,4.095368025757526,Linux/UNIX,16,32,800,0.29112
1594215975.591593,c5.2xlarge,0.131,0.8666631327506545,Linux/UNIX,8,16,400,0.1572
1594216684.7019987,c5.2xlarge,0.131,1.0270713044539788,Linux/UNIX,8,16,400,0.1572
1594216875.6466768,c5.2xlarge,0.131,0.7456116447202416,Linux/UNIX,8,16,400,0.1572
1594256703.863631,t3a.small,0.0187,0.03694439138087494,Linux/UNIX,2,2,100,0.02244
1594259695.6478302,t3a.small,0.0187,0.03114730147444395,Linux/UNIX,2,2,100,0.02244
1594260601.2735322,c5d.4xlarge,0.2428,4.178546395627089,Linux/UNIX,16,32,800,0.29135999999999995
1594260866.9722812,c5.2xlarge,0.1301,0.5268416386169802,Linux/UNIX,8,16,400,0.15611999999999998
1594263982.4192998,t3a.small,0.0187,0.0324345923209298,Linux/UNIX,2,2,100,0.02244
1594265531.6063087,c5d.4xlarge,0.2428,4.166994481074348,Linux/UNIX,16,32,800,0.29135999999999995
1594266806.242155,c5.2xlarge,0.1301,0.9068590457710032,Linux/UNIX,8,16,400,0.15611999999999998
1594270377.7871656,c5.2xlarge,0.1301,0.8058714938726669,Linux/UNIX,8,16,400,0.15611999999999998
1594276093.8201642,t3a.small,0.0192,0.03178104531220924,Linux/UNIX,2,2,100,0.023039999999999998
1594278734.297386,c5.2xlarge,0.1298,0.8505970717033811,Linux/UNIX,8,16,400,0.15575999999999998
1594285511.687349,t3a.small,0.0192,0.02668283611565275,Linux/UNIX,2,2,100,0.023039999999999998
1594288268.7976844,c5.2xlarge,0.1298,0.5098575276177861,Linux/UNIX,8,16,400,0.15575999999999998
1594294096.508412,c5d.4xlarge,0.243,4.565542598837648,Linux/UNIX,16,32,800,0.29159999999999997
1594297005.4654765,t3a.small,0.0192,0.03579995586940588,Linux/UNIX,2,2,100,0.023039999999999998
1594298503.4595587,c5.2xlarge,0.1294,1.1774500921061617,Linux/UNIX,8,16,400,0.15527999999999997
1594299802.6392958,c5.2xlarge,0.1294,0.9582362686665733,Linux/UNIX,8,16,400,0.15527999999999997
1594310298.5068655,c5.2xlarge,0.1294,1.1095137898141783,Linux/UNIX,8,16,400,0.15527999999999997
1594317016.456899,t3a.small,0.0197,0.03144643734774369,Linux/UNIX,2,2,100,0.023639999999999998
1594320274.7100263,c5.2xlarge,0.1289,0.5070687945604321,Linux/UNIX,8,16,400,0.15467999999999998
1594321175.632418,t3a.small,0.0197,0.02172619641498823,Linux/UNIX,2,2,100,0.023639999999999998
1594323130.1955595,c5.2xlarge,0.1289,0.9134628969223078,Linux/UNIX,8,16,400,0.15467999999999998
1594323212.2026188,t3a.small,0.0197,0.043739213486176605,Linux/UNIX,2,2,100,0.023639999999999998
1594330579.985504,t3a.small,0.0197,0.040383308132526725,Linux/UNIX,2,2,100,0.023639999999999998
1594331281.532656,c5.2xlarge,0.1289,0.6055017393332309,Linux/UNIX,8,16,400,0.15467999999999998
1594331532.2449045,c5.2xlarge,0.1289,0.9785351680576353,Linux/UNIX,8,16,400,0.15467999999999998
1594332170.4405887,t3a.small,0.0205,0.050998835502603826,Linux/UNIX,2,2,100,0.0246
1594333484.6993845,t3a.small,0.0205,0.03847649007999938,Linux/UNIX,2,2,100,0.0246
1594340095.386634,c5d.4xlarge,0.2432,4.199432852792311,Linux/UNIX,16,32,800,0.29184
1594348486.9145126,c5d.4xlarge,0.2432,4.136160208728666,Linux/UNIX,16,32,800,0.29184
1594351348.4718852,c5d.4xlarge,0.2432,4.083744288955838,Linux/UNIX,16,32,800,0.29184
1594353623.5961006,c5.2xlarge,0.1285,0.7001011281708003,Linux/UNIX,8,16,400,0.1542
1594353990.608797,t3a.small,0.0211,0.03406251192196323,Linux/UNIX,2,2,100,0.02532
1594368228.7978995,t3a.small,0.0211,0.03519640926994845,Linux/UNIX,2,2,100,0.02532
1594372320.3985868,c5d.4xlarge,0.2433,4.148954241664921,Linux/UNIX,16,32,800,0.29196
1594382382.2896452,c5d.4xlarge,0.2434,4.199377038223828,Linux/UNIX,16,32,800,0.29208
1594386078.4796376,c5.2xlarge,0.1282,0.5662857743138368,Linux/UNIX,8,16,400,0.15384
1594388933.115047,c5.2xlarge,0.1278,0.7374495185109347,Linux/UNIX,8,16,400,0.15336
1594392343.044734,c5.2xlarge,0.1278,0.6266129446083017,Linux/UNIX,8,16,400,0.15336
1594400950.7429233,c5d.4xlarge,0.2434,4.338612614933373,Linux/UNIX,16,32,800,0.29208
1594416367.166703,c5.2xlarge,0.1274,0.8413195093612564,Linux/UNIX,8,16,400,0.15288000000000002
1594417691.9876506,c5.2xlarge,0.1274,1.2124940752820494,Linux/UNIX,8,16,400,0.15288000000000002
1594424570.7757566,c5.2xlarge,0.1274,0.8295019034513514,Linux/UNIX,8,16,400,0.15288000000000002
1594428689.357425,c5d.4xlarge,0.2435,4.148632435164315,Linux/UNIX,16,32,800,0.29219999999999996
1594434199.3660405,c5.2xlarge,0.1274,0.653116174588363,Linux/UNIX,8,16,400,0.15288000000000002
1594434770.5201242,c5.2xlarge,0.1274,0.9654398142953488,Linux/UNIX,8,16,400,0.15288000000000002
1594434981.306043,c5.2xlarge,0.1274,0.7383882177807124,Linux/UNIX,8,16,400,0.15288000000000002
1594435787.0052695,c5.2xlarge,0.1274,1.0750034290155788,Linux/UNIX,8,16,400,0.15288000000000002
1594436127.1917243,c5.2xlarge,0.1274,1.106301525623143,Linux/UNIX,8,16,400,0.15288000000000002
1594439933.8805802,c5.2xlarge,0.1272,0.8096420227336242,Linux/UNIX,8,16,400,0.15264
1594441972.1622124,c5.2xlarge,0.1272,0.6910990077053261,Linux/UNIX,8,16,400,0.15264
1594443744.1126976,c5.2xlarge,0.1272,0.63943124133381,Linux/UNIX,8,16,400,0.15264
1594445840.6364882,c5.2xlarge,0.1272,1.0177503004229371,Linux/UNIX,8,16,400,0.15264
1594447651.7553432,c5d.4xlarge,0.2435,4.040918076160114,Linux/UNIX,16,32,800,0.29219999999999996
1594452596.5026085,c5.2xlarge,0.1272,0.9575847371742466,Linux/UNIX,8,16,400,0.15264
1594462690.2459762,c5.2xlarge,0.1272,0.801692648289688,Linux/UNIX,8,16,400,0.15264
1594463419.4593859,c5.2xlarge,0.1269,0.7985401665716015,Linux/UNIX,8,16,400,0.15228
1594464495.3550162,c5.2xlarge,0.1269,0.5381024972449348,Linux/UNIX,8,16,400,0.15228
1594470407.0616279,c5.2xlarge,0.1269,0.7407073260734768,Linux/UNIX,8,16,400,0.15228
1594488101.703297,c5d.4xlarge,0.2435,4.047926533639341,Linux/UNIX,16,32,800,0.29219999999999996
1594488367.8317654,c5.2xlarge,0.1269,0.8554980307606304,Linux/UNIX,8,16,400,0.15228
1594498361.6175265,c5.2xlarge,0.1267,0.5252319793865455,Linux/UNIX,8,16,400,0.15204
